,SMILES,True
281,NCC1CC(=O)N(Cc2ccccc2)C1,1
282,CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,0
283,COc1ccc(C(NC(=O)c2cc(=O)c(OC)c[nH]2)C2CC(O)C2)cc1F,0
284,CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,1
285,CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12,0
286,CCn1c2c(c3ccccc31)CCSC2(C)CCN(C)C,1
287,Cc1ccc(=O)n(-c2ccccc2)c1,0
288,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,0
289,Cc1nccc2c1[nH]c1ccccc12,1
290,CCCl,1
291,COc1ccnc(C[S+]([O-])c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,0
292,CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0
293,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,0
294,CC(=O)N[C-]1C(I)C(NC(C)=O)C(I)C(C(=O)O)C1I,0
295,Cc1cc(C)c(=O)[nH]n1,1
296,CN(C)C1C(O)=C(C(=O)NCNCCCCC(N)C(=O)O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,0
297,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,1
298,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,0
299,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,0
300,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,1
301,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,0
302,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C=O)C(C(=O)CO)CCC12,0
303,CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)OCC(=O)c3ccccc3)CC21,0
304,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(Br)cc1)c1ccc(F)cc1,1
305,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C12,0
306,CC(=O)NO,0
307,CC(O)C1C(=O)N2C(C(=O)O)=C(F)SC12,0
308,C=C1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(=O)C(=C(N)O)C(=O)C(N(C)C)C3C(O)C12,0
309,CC12CC(N)C1CN(c1nc3c(cc1F)c(=O)c(C(=O)O)cn3C1CC1)C2,0
310,CN1CCC2(C)c3cc(OC(N)=O)ccc3N(C)C12,0
311,CC1CN(C)CC2Cc3c(ccc4ccccc34)OC12O,1
312,COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314,1
313,O=[SH](O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,1
314,CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,0
315,CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,0
316,Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CC1)CC3,1
317,O=C(NCCCOc1ccc(CN2CCCCC2)cc1)c1ccccc1,1
318,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,0
319,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)c(Cl)c3)C2SC1,0
320,NC(=O)c1ccccc1O,1
321,CC1(C)SC2C(N(C(=N)c3ccncc3)C(C(=O)NC(=O)CN)c3ccccc3)C(=O)N2C1C(=O)O,0
322,Cc1ccc(C(C)NC(=O)Cc2ccsc2)nc1,0
323,CCCC(CCC)CCCC1COCCN1CCO,1
324,O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,1
325,CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)CO)OC(CO)C(O)C1O,0
326,Cc1ccc(C)cc1,1
327,CN(C)C1C(=O)C(=C(O)NCN2CCN(CCO)CC2)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,0
328,CC1(C)CC1C(=O)NC(=CCCCCSCC(N)C(=O)O)C(=O)O,0
329,C=CC(=O)N1CCCC(n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)nccc32)C1,1
330,C=CCSCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0
331,CC(C)n1cc2c3c(cccc31)C1CC(C(=O)NC3CCCCC3)CN(C)C1C2,1
332,CCC(C)C(NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C1CSC(C(N)C(C)CC)N1)C(=O)NCCCCC1NC(=O)C(CC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)NC(=O)C(C(C)CC)NC(=O)C(CCCN)NC1=O,0
333,C#CC1(O)CCC2C3CCC4CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,1
334,CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1,0
335,Cc1cc(C(=O)NCCCN2CCCc3ccccc32)ccc1[N+](=O)[O-],0
336,CN1CCC23c4c5ccc(OC6OC(C(=O)O)C(O)C(O)C6O)c4OC2C(O)C=CC3C1C5,0
337,Cc1ccccc1-c1ccncc1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1
338,CCOC(=O)NNc1ccc(N(CC)CC(C)O)nn1,0
339,NNCC1CCCCC1,1
340,N#Cc1cccc(C2=Nc3ccc(C#Cc4ccccc4)cc3NC(=O)C2)c1,1
341,Cc1ccc(SC(C)C(=O)NCc2nc(-c3ccccc3Cl)no2)cc1,1
342,CC(=O)N1CCN(C(=O)Cc2ccc([S+](C)[O-])cc2)C(CN2CCC(O)C2)C1,0
343,CN(C)C(CCOc1cccc2ccccc12)c1ccccc1,1
344,COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,0
345,CC(=O)OC(C)C[N+](C)(C)C,0
346,CCC1C(=O)OCC1Cc1cncn1C,0
347,CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,0
348,CN1C2CCC1CC(OC(=O)C(C)(CO)c1ccccc1)C2,1
349,FC(F)(F)CCC(Cl)Br,1
350,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,1
351,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,0
352,CC1OC2(CCCCC2Oc2cccc(Cl)c2)NC1=O,1
353,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N1)O4,0
354,CN(CC(=O)N1CCOCC1)Cc1c(Cl)cccc1NC(=O)c1ccccc1,0
355,CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1,0
356,CCCCCCCCCCCCCCCCCCCCCCO,0
357,CCOC(=O)N1CSCC1C(=O)O,0
358,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0
359,CCCCNCC1COc2cccc(OCC)c2O1,1
360,CN(CCCl)CCCl,0
361,CN1CCC2=C(CC1)c1ccccc1N(C)c1ccccc12,1
362,CN1Cc2c(-c3noc(C(C)(CO)CO)n3)ncn2-c2cccc(Cl)c2C1=O,0
363,CCOC(=O)Nc1cc2c(c(N)n1)N=C(CN(C)c1ccc(OC)cc1)CN2,1
364,FC(F)(Cl)C(F)(F)Cl,1
365,CCC(=O)Nc1cc(O)nc2ncnn12,1
366,COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,0
367,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,0
368,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,0
369,C=C1C(CO)C(O)CC1n1cnc2c(=O)[nH]c(N)nc21,0
370,CCOC(=O)Oc1ccc(CCNC(=O)C(CCSC)NC(C)=O)cc1OC(=O)OCC,0
371,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,0
372,CN(C)Cc1ccc(CSCCNc2[nH]ccc2N(O)O)o1,0
373,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0
374,CC(=O)NC1C(NC(=N)N)C=C(C(=O)O)OC1C(O)C(O)CO,0
375,CC=CC=CC1OC(O)(C(CC)C(=O)NCC=CC=C(C)C(OC)C(C)C2OC(C=CC=CC=C(C)C(=O)c3c(O)ccn(C)c3=O)C(O)C2O)C(O)C(OC2OC(C)C(OC3OC(C)C(OC)C(O)C3OC)C(OC)C2O)C1(C)C,0
376,CC(C)(Oc1ccc(Cl)cc1)C(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0
377,O=C1C=CC=CC1=C1NN=CO1,1
378,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,1
379,Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,0
380,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0
381,COC1(NC(=O)C2SC(=C(C#N)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,0
382,COc1ccc(C(NC(=O)c2cc3ncccn3n2)C2CC(O)C2)cn1,0
383,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,0
384,CCOC(=O)c1c[nH]c(=O)c2c1OC(=O)CC2c1cc(Cl)c2c(c1)OCO2,1
385,CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,0
386,CC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1
387,CN(C)c1cc(C2=NC(N)NN2)ccn1,0
388,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSC(F)(F)F)C2SC1,0
389,NNCCc1ccccc1,1
390,Cc1ccc(S(=O)(=O)C2C(c3ccccc3)C2(N)C(=O)O)cc1,0
391,NCC1C(c2ccc3c(c2)OCO3)C1S(=O)(=O)c1ccccc1,1
392,CC1(C)CC=C(c2nc(C3CC(C)(C)OC(C)(C)C3)ccc2NC(=O)c2nc(C#N)c[nH]2)CC1,1
393,CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,0
394,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1
395,C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1
396,CSc1ccc2c(c1)N(CCC1CCCNC1)c1ccccc1S2,1
397,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1
398,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,0
399,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,0
400,CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,0
401,CC(=O)OCC(=O)OCCC(SC(=O)c1ccco1)=C(C)N(C=O)Cc1cnc(C)nc1N,1
402,CCCCC1CC(=O)C2(O)OC3C(NC)C(O)C(NC)C(O)C3OC2O1,0
403,Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,0
404,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,0
405,CC(=O)c1ccc2c(c1O)C(c1cnn(C)c1)CC(=O)O2,1
406,COc1ccc(O)cc1,0
407,CN(C(=O)Cc1cccc2sccc12)C1CCCCC1N1CCCC1,1
408,CCOC(=O)CCCCCCCCC(C)c1ccccc1I,0
409,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,1
410,CC=C(CC)C(=O)NC(N)=O,1
411,CC(CN(C)C)OC(C)(c1ccccc1)c1ccc(Cl)cc1,0
412,CN(C)C1C(=O)C(C(=O)NCN2CCN(C(=N)N=C(N)N)CC2)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,0
413,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,1
414,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0
415,O=C(CN1CCC23CCCCC2C1Cc1ccc(O)cc13)c1ccccc1,1
416,CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,1
417,CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,1
418,CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC,1
419,O=C(O)c1cc(=O)c2ccccc2o1,1
420,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,1
421,CN(C)Cc1ccccc1Sc1cc(F)c(Cl)cc1N,1
422,CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(CN)=CCC3N)C2O)OCC1(C)O,0
423,Cc1cc(Cl)ccc1NC1=NCCN1,1
424,CN1c2ccccc2C(c2ccccc2Cl)=NCC1(Cl)CO,1
425,CCOC(=O)C1=CCCCC1S(=O)(=O)Nc1ccc(F)cc1Cl,1
426,COc1cc2sc(C)nc2cc1CNC1CCCNC1c1ccccc1,1
427,COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,1
428,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,1
429,CC(C)CCN1c2nc(Nc3cc(F)c(O)c(F)c3)ncc2N(C)C(=O)C1C,1
430,O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)O)=C(CSC3=NCNN3)CSC12,0
431,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0
432,BrC(Br)Br,1
433,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,0
434,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,1
435,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,1
436,C#CC(O)(C=CCl)CC,1
437,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,0
438,CC(C)CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0
439,CN(C)C1C(O)=C(C(=O)NC(C(=O)O)N2CCN(CCO)CC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,0
440,C[n+]1c2n(c(=O)c3ccccc31)CCC1c3ccccc3NC21,1
441,NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CSC12)c1ccc(O)cc1,0
442,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1
443,Cc1ccc(-n2[nH]c(C)c(N=Nc3cccc(-c4cccc(C(=O)O)c4)c3O)c2=O)cc1C,0
444,CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12,0
445,Cc1nc2ccccc2c(=O)n1-c1ccccc1Cl,1
446,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0
447,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1,1
448,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0
449,Cc1ccc(Cc2c[nH]c(=NCCCCc3ncc(Br)cc3C)nc2O)cn1,0
450,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1C,1
451,COc1cccc(C(=O)NC2CC3CCC(C2)N3Cc2ccccc2)c1OC,1
452,CN1C(=O)C(NC(=O)c2n[nH]c(Cc3ccccc3)n2)COc2ccccc21,1
453,Cc1nc(N2CCc3ccccc3CC2)c(C#N)c(=O)n1CC(F)(F)F,1
454,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2C1CN1CCC(O)C1,0
455,NS(=O)(=O)c1cc2c(cc1Cl)NC(c1ccccc1)NC2=O,0
456,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)c1ccccc1)C(=O)CO,1
457,CN1CCc2cc3c(cc2C(=O)Cc2ccc4c(c2C1)OCO4)OCO3,1
458,CN1C2CCC1C(CC(=O)O)C(OC(=O)c1ccccc1)C2,0
459,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0
460,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCCC341,1
461,CN1CCC(NC(=O)c2ccc(C3SCC(=O)N3Cc3ccccc3)cc2)CC1,0
462,CN1CCC23c4c5ccc(O)c4OC2CCCC3C1C5,1
463,S=C1NCCC(COc2ccccc2)O1,1
464,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0
465,CNCCCN1c2ccccc2Sc2ccccc21,1
466,O=C1CN=C(c2ccccc2)c2c(sc3c2CCCC3)N1,1
467,CC(=O)NS(=O)(=O)c1ccc(N)cc1,0
468,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)O)CC3OC1CC(N)C(O)C(C)O1,1
469,C1CCCCC1,1
470,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0
471,CCC(C)C(C)(COC(N)=O)COC(=O)NC(C)C,1
472,CN=C(NC#N)NCCSCC1=NC=NC1C,0
473,CCCOC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1,1
474,c1ccc2c(c1)[nH]c1cnccc12,1
475,CCOCC1(C#N)C(c2ccccc2)C1S(=O)(=O)c1ccc(Cl)cc1,1
476,Nc1ncnc2c1ncn2CCOCP(=O)(O)O,0
477,CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,1
478,Nc1ccc(-c2nc3ccc(O)cc3s2)cc1I,1
479,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,0
480,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCO,1
481,CCCCCCCC(=O)OCC(O)C(OC)C1OC(C(=O)O)=CC(N=C(N)N)C1NC(C)=O,0
482,CCOC(Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,1
483,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,0
484,CC(N)C(O)c1cccc(O)c1,0
485,CN(C)C(=O)Oc1ccc[n+](C)c1,1
486,CCCOc1ccccc1CCCNC(=O)c1ccc([N+](=O)[O-])cc1Cl,1
487,COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,0
488,CN1CCCC(N2NC(Cc3ccc(Cl)cc3)c3ccccc3C2=O)CC1,1
489,NC(Cn1ccc(=O)c(O)c1)C(=O)O,0
490,CN(C)c1nsc(NC(c2cnc3ccccc3c2)C2CC(O)C2)n1,1
491,C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,0
492,O=C(O)CCCC=CCC1C2CCC(C2)C1NS(=O)(=O)c1ccccc1,1
493,Clc1ccc(CON=C(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0
494,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0
495,CN1C(=O)CCC1c1cccnc1,1
496,Cc1cc(C=Cc2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,0
497,O=C1NCNC1(c1ccccc1)c1ccccc1,1
498,COC1CCC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,1
499,CN(C)C(=O)CCNc1ccc(Br)cc1,1
500,Cc1ccc(-n2cccc2C2C(c3ccccn3)NC(=S)N2CCN(C)C)cc1,0
501,COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,0
502,C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,1
503,CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)CC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,0
504,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,1
505,COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCC(O)CC2)n1,0
506,CCCCCCCCCC(=O)OC1(c2ccc(Br)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1
507,COC(=O)C1(O)CCC2C3CCC(=O)C4C(=O)C=CC4(C)C3C(O)CC21C,1
508,O=C(O)c1cc(=O)c2cc(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1,0
509,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0
510,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,0
511,COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C(=CNN2CCN(C3CCCC3)CC2)C(=C4O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0
512,CCC(NC(=O)CSCc1ccc(OC)cc1)c1ccc(C)c(C)c1,0
513,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,0
514,CCCCCCSc1nsnc1C1=CCCN(C)C1,1
515,CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1,1
516,CN(C)C(=O)C1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1
517,CSCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0
518,Oc1c(Cl)cc(Cl)cc1Cc1c(O)c(Cl)cc(Cl)c1Cl,0
519,O=C1CCC(=O)N1CC1CCC2CN(c3ncccn3)CCN2C1,1
520,COc1ccnc(C[S+]([O-])c2nc3ccc(-n4cccc4)cc3[nH]2)c1C,0
521,CC1c2ccccc2C(CCCN(C)C)c2cc(C(F)(F)F)ccc21,1
522,COC1(NC(=O)C2SC3=S2OC(N)=C3C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,0
523,O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,1
524,C[S+](CCC(N)C(=O)[O-])CC1OC(n2cnc3c(N)ncnc32)C(O)C1O,1
525,COc1ccccc1CCCNC(=O)CCSc1ccccc1,1
526,Cc1ccccc1OCC(C)NC(=O)C(C)Sc1ccccc1,0
527,O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)O)=C(CSc3nc[nH]n3)CSC12,0
528,CC1(C)SC2C(NC(=O)CCCC(N)C(=O)O)C(=O)N2C1C(=O)O,0
529,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0
530,CN1CC2Cc3ccc(Cl)cc3C(c3ccccc3)C2C1,1
531,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O,0
532,CCOc1ccc(Cc2nc3cc(N(C)S(=O)(=O)c4cccs4)ccc3n2CC2CCCCC2)nc1,0
533,CN(C)CC=C(c1ccc(Br)cc1)c1cccnc1,1
534,CCCCOCC(CN1C(=O)NC(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,1
535,CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0
536,CCN(CCCNS(=O)(=O)N1CC(C)OC(C)C1)c1ccccc1,0
537,N#CCCNCCc1ccccc1,1
538,CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C,1
539,Cc1ccc(Cc2cnc(NCCSCc3ccc(C(C)(C)N)o3)[nH]c2=O)cn1,0
540,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,0
541,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,0
542,OCC(O)CN1CCN(c2ccccc2)CC1,0
543,NCC(CS(=O)(=O)O)c1ccc(Cl)cc1,1
544,CN1CCC23c4c5ccc(O)c4OC2C(=O)C=CC3(CCCCCN)C1C5,1
545,COc1ccc(C2C(CO)C2S(=O)(=O)c2ccc(Cl)cc2)cc1,0
546,CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O,0
547,COc1ccc(C(C)C)cc1CNC1CCCNC1c1ccccc1,1
548,Nc1ccc(N=Nc2ccccc2)c(N)n1,0
549,CN1c2ccc(Cl)cc2C(c2ccccc2Cl)=NCC1CO,1
550,CCC1(c2ccccc2)NCC(=O)NC1=O,1
551,CCOC(=O)OC1C(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC2(C)O)OC(C)CC1N(C)C,0
552,COC1C(O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O,0
553,CN1CCN2c3cc(F)ccc3C(c3cccs3)=NCC2C1,1
554,COc1cc(C(=O)NCCCN2CCCc3ccccc32)cc(OC)c1OC,1
555,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,1
556,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0
557,OCC(S)CS,0
558,O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0
559,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)OC1OC(=O)c2ccccc21,0
560,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,0
561,COc1cc2oc(C)nc2cc1CNC1CCCNC1c1ccccc1,1
562,Cc1nc2n(n1)C(N1CCN(C)CC1)=Nc1ccccc1C2,1
563,CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,0
564,CNC1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,1
