,SMILES,True
235,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,0.0025
236,c1cnc(Nc2nc3c(s2)CCc2n[nH]cc2-3)nc1,0.0359999999999999
237,O=c1cc(-c2ccc(N3CCCC3)cc2)oc2c1ccc1cc[nH]c12,0.0009499999999999
238,Nc1nc(C(=NOC2(C(=O)O)CC2)C(=O)NC2C(=O)N(S(=O)(=O)O)C2CN2CCOC2=O)cs1,0.87
239,COC(=O)c1ccccc1C(=O)O,0.372
240,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4C)n2)CC2CCC3N2S(C)(=O)=O)cc1,0.14
241,O=C1NN=C(c2ccc(OC3CCN(C4CCC4)CC3)cc2)C2CC12,0.2299999999999999
242,CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)c(F)cc1C1CC1,0.0959999999999999
243,O=C(CN1C(=O)C2(CCCC2)NCC1c1cc(F)cc(F)c1)Nc1ccc2c(c1)CC1(C2)C(=O)Nc2ncccc21,0.094
244,C=Cc1ccccc1,0.1936
245,CC(=O)NCCCS(=O)(=O)O,0.9776666766666668
246,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.0289999999999999
247,COC1CN(c2nc(-c3cnccn3)c(C(=O)O)s2)CCC1N=C(O)c1[nH]c(C)c(Cl)c1Cl,0.039
248,CC#Cc1cc(C)nc(Nc2ccccc2)n1,0.034195
249,O=C(O)c1cc(C(F)(F)F)ccc1N1CCC(Oc2ccc(F)cc2)C1,0.0209999999999999
250,CCCCCCC(=O)O,0.1999999999999999
251,C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,0.06
252,CSCCN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,0.4999999999999999
253,COc1ccc(OC)c(C(C(=O)NCCc2ccc(O)cc2)=C(C)c2ccc(O)c(OC)c2)c1,0.0799999999999999
254,CN(C)C1C(O)=C(C(=O)NCNCCCCC(N)C(=O)O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,0.55
255,Cn1cc(-c2ccc(Cc3cc(C(=O)NC4CCOCC4)nc4c3ccn4C)cn2)cn1,0.04
256,O=c1c(=NCC(F)(F)c2ccccn2)[nH]cc(Cl)n1CC(O)=NCc1ncccc1F,0.5
257,N#CC1(N=C(O)C2CCCCC2C(=O)N2CCN(c3nc4ccccc4s3)CC2)CC1,0.17
258,C=CC(O)=Nc1cccc(S(=O)(=O)N2CCN(C(=O)OCc3ccccc3)CC2)c1,0.02
259,COc1cccc(OC)c1CC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.2299999999999999
260,CCOC(=O)OC1(C(=O)OCCl)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,0.02
261,O=C1CCCC2C3CCCN4CCCC(CN12)C34,0.8
262,COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,0.0501
263,Cc1oc2ccccc2c1CNc1nnc(-c2ccncc2)o1,0.672
264,COC(=O)C=C(C)OP(=O)(OC)OC,0.674
265,O=C(O)c1cn(Cc2ccc(-c3ccc(Cl)nc3)nc2)c2c(F)cccc2c1=O,0.045
266,Cc1cc(N=c2nc(Sc3ccc(NC(=O)CN4CCC(C(=O)N5CCC(F)(F)C5)C4)cc3)[nH]n3cccc23)n[nH]1,0.01
267,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,0.0279999999999999
268,Fc1ccc2[nH]cc(CN3CCC(F)(F)C(CCc4ccccc4)C3)c2c1,0.0009999999999998
269,CNc1cc(-c2csc(N(C)C(=O)c3ccc(F)cc3)n2)ncn1,0.0113999999999999
270,CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1N=C(O)Nc1ccc(OC(F)(F)F)cc1)c1ccccc12,0.0009999999999999
271,CCN1CCN(Cc2ccc(NC(=O)CNc3ccc(-c4ccc(NC(=O)C5CC5)nc4)cc3)cc2C(F)(F)F)CC1,0.0008
272,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,0.0025
273,Cc1noc(C)c1S(=O)(=O)Nc1c(N2CCC(N(C)CC3CCCCC3)CC2)c(=O)c1=O,0.38
274,CC1CCN(C(c2ccc(F)cc2)c2ccc(C(C)C(=O)O)cc2-c2ccc(C(F)(F)F)cc2)CC1,0.0009999999999999
275,CC(CCc1ccc(-c2ccccc2)cc1)(C(O)=NO)S(C)(=O)=O,0.0215
276,CCc1ccc(C(=O)COc2ccc(CC3SC(=O)NC3=O)cc2)nc1,0.01
277,O=C(NC1Cc2ccccc2N(CCCO)C1=O)c1cc2cc(Cl)sc2[nH]1,0.4999999999999999
278,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.0074999999999999
279,Nc1nc(O)c2ncn(CCC(CO)CO)c2n1,0.8725
280,NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21,0.01
281,CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,0.0599999996666666
282,Oc1cccc(C2=C3C=CC(=N3)C(c3cccc(O)c3)=c3ccc([nH]3)=C(c3cccc(O)c3)c3ccc([nH]3)C(c3cccc(O)c3)c3ccc2[nH]3)c1,0.135
283,Cc1cc(Cl)nc(C)c1C(O)=NCCC(C)N1CCC(N(Cc2ccsc2)C(O)=Nc2cccnc2)CC1,0.4599999999999999
284,N#CC1(c2ccccc2)CCN(Cc2cc(C(=O)NC3CCCCC3O)c(=O)n3ccccc23)CC1,0.148
285,O=C(O)CC(NC(=O)CN1CCC(CCc2ccc3c(n2)NCCC3)C1=O)c1cccnc1,0.446
286,CC(C)(C)CCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)C(F)C1,0.03
287,CN(C)C(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,0.5900000000000001
288,CC(CO)Nc1nc(SCc2ccco2)[nH]c2nc(=N)sc1-2,0.12
289,COP(C)(=O)OC,0.9125
290,Nc1ncnc2c1C(=O)N(c1ccc(-c3ccc(Cl)cc3Cl)cc1)CCO2,0.0069999999999999
291,O=C(C1CC1)N1CCC(N=C(O)Nc2ccc(C(F)(F)F)cc2)CC1,0.049
292,CCNC(=O)NC(=O)C(C#N)=NOC,0.437
293,COC(=O)C(CC(C)C)N=C(O)C(C)c1ccc(CC(C)C)cc1,0.49
294,CC(O)=Nc1ccc2ccn(-c3cc(NCCCN4CCCC4)n4ncc(C#N)c4n3)c2c1,0.067
295,CCOC(=O)N1CCC(N2CCCC(N=C(O)c3ccccc3C)C2)CC1,0.0579999999999999
296,O=C(OC1C[N+]2(CC(O)=Nc3cncc(Cl)n3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,0.015
297,CN1C2CCC1c1c(sc(NC(=O)Nc3ccc(Cl)cc3)c1C(N)=O)C2,0.1099999999999999
298,Nc1nc2c(Cc3cccnc3)c[nH]c2c(=O)[nH]1,0.86
299,COCc1noc2c(F)c3c(cc12)CC1(C(O)=NC(=O)N=C1O)C1C(C)OC(C)CN31,0.0959999999999999
300,CC1(c2nc3cccc(C(=N)O)c3[nH]2)CCCN1,0.5900000000000001
301,Cc1cccc(Cl)c1-c1ccc(N2CCOc3ncnc(N)c3C2=O)cc1,0.0409999999999999
302,CC1c2nnn(-c3cnccn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,0.084
303,OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,0.1099999999999999
304,CC(C)CN1CCC(S(=O)c2ccc(CNC(=O)c3cc4ccncc4o3)cc2)CC1,0.1999999999999999
305,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,0.2812
306,CCOc1cc(CC(O)=NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,0.02
307,Cc1ncn(-c2ncc(F)c3c(C(=O)C(=O)N4CCN(C(=O)c5ccccc5)CC4)c[nH]c23)n1,0.03
308,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.5474090975757575
309,O=C(NC1CCCc2cc(CN3CCCCC3)ccc21)C(O)C(O)CS(=O)(=O)c1cccc(C(F)(F)F)c1,0.2820999999999999
310,CC(Oc1cc2oc(=O)n(CCC(=O)O)c2cc1Cl)c1cccnn1,0.319
311,COP(=O)(OC)OC=C(Cl)Cl,1.1800000000000001e-07
312,Cc1c(-c2ccc(N3CCCC(F)C3)cc2)[nH]c2cc(F)cc(F)c2c1=O,0.0154999999999999
313,CCOc1ccc(F)c(C(Nc2ccc3c(N)nccc3c2)C(=O)N2CCCC2c2cc(NC(=O)OC)ccc2S(=O)(=O)C(C)C)c1,0.032
314,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0058
315,COc1ccc(NC(=O)C=CCN(C)C)cc1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,0.008
316,CCN(Cc1ccccc1C(F)(F)F)C(=O)C1CCN(S(=O)(=O)c2ccc3[nH]ncc3c2)CC1,0.015
317,O=C(O)c1csc(-n2nc(-c3ccccc3)c3c2-c2ccccc2C3)n1,0.0031999999999999
318,COC(=O)c1c(C)cc(O)c(C)c1O,0.0335
319,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(C(C)(C)C)cc1,0.0329999999999999
320,CC(C(=O)OC1C[N+]2(CCc3ccc4ccccc4c3)CCC1CC2)(c1ccccc1)N1CCCCC1,0.003
321,COc1ccc2ccc(=O)n(CC(N)C3CCC(NCc4ncc5c(n4)NC(=O)CO5)CC3)c2c1,0.71
322,CCN=C(O)Nc1ccc(-c2nc3c(c(N4CCOCC4C)n2)CCN(c2ncccn2)C3)cc1,0.02
323,COCCNc1nc2ccc(C#CC3(O)CCCCC3)cc2n1-c1ccnc(N)n1,0.04
324,Cc1nn(C)c(CNC(C)C)c1N=C(O)OCC(Oc1cccc2sc(C(=N)N)cc12)c1ccccc1,0.04
325,CCOC(=O)N1CCN(C(=O)C(CCC(=O)O)NC(=O)c2cc(C3CC3COC)nc(-c3ccccc3)n2)CC1,0.034
326,COC1CN(c2nc(-c3cn(C)cn3)c(C(=O)O)s2)CCC1N=C(O)c1[nH]c(C)c(Cl)c1Cl,0.019
327,COc1ccc(OC)c(C(O)CN)c1,0.99995
328,CS(=O)(=O)C1CCN(Cc2ccnc(Nc3ncc(C#N)s3)c2)CC1,0.345
329,CCC1OC(=O)CC(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C(O)C1(C)O,0.779999985
330,CC1c2c(cc(CN3CCC(C#N)(c4ccccn4)CC3)c3ccccc23)C(=O)N1C1CCCCC1O,0.06
331,CC(NC1=CC(=O)CNC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,0.0359999999999999
332,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,0.039
333,CC(CO)Nc1ncc2c(n1)CN(C(=O)NC(C)c1ccc(C(F)(F)F)c(F)c1)CC2,0.013
334,Cc1ccc2c(c1)c(-c1ccnc3c(C)cccc13)c(C)n2CC(=O)O,0.005
335,OC1(c2ccc(F)cc2)CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1,0.04
336,c1cnc(Nc2nc3c(s2)CCCc2n[nH]cc2-3)nc1,0.0309999999999999
337,CC1(C)CC(c2ccc(OC3CCN(C4CCC4)CC3)cc2)=NN=C1O,0.5
338,O=C1N=CC=C2N=C(c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)C(c3ccccc3)=CC12,0.027
339,C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,0.5544166691666667
340,CNC(C)C(O)=NC1CCCC2CC3CCN(C(c4ccccc4)c4ccccc4)CC3N2C1=O,0.049
341,CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3ncn4c3CCCC4)nc12,0.04
342,O=C(Nc1ccnc(NC(=O)C2CC2F)c1)c1c(Cl)cccc1Cl,0.025
343,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,0.305
344,C#CC1(O)CCC2C3CCc4cc(OS(=O)(=O)O)ccc4C3CCC21C,0.010511111111111
345,O=C(C[N+]12CCC(CC1)C(OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)NCCCNC(=O)c1ccccn1,0.0259999999999999
346,COCC1=C(C(=O)O)N2C(=O)C(N=C(O)C(=NOC)c3csc(=N)[nH]3)C2SC1,0.75
347,COc1ccc(N(Cc2cccnc2)C2CCN(C(C)CCNC(=O)c3c(C)cc(Cl)nc3C)CC2)cc1,0.0699999999999999
348,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,0.03
349,CC(c1nc(O)c2cnn(C3CCOCC3)c2n1)N1CC(Oc2ccccc2)C1,0.2299999999999999
350,COCCN1CCN(CCn2ccc([N]c3ncc4c(n3)-c3c(nn(C)c3-c3ccccc3)CC4C)n2)CC1,0.0759999999999999
351,CC(C(=O)OC1C[N+]2(CCCc3ccc4ncsc4c3)CCC1CC2)(c1ccccc1)N1CCCCC1,0.044
352,Cc1cc2cc(NC(NC3CCCCN(CC(=O)N4CCCC4)C3=O)=C(C#N)C#N)ccc2o1,0.0799999999999999
353,O=C(OC1C[N+]2(CC(O)=Nc3ccccn3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,0.04
354,COc1ncnc(Cn2cc(C(=O)NCC(F)F)c3ncc(C)cc32)c1C,0.05
355,O=C(c1cc(C2CCCN2c2cc(F)cc(F)c2)c2oc(N3CCOCC3)cc(=O)c2c1)N1CCOCC1,0.17
356,N=c1[nH]cnc2c1sc1cc(-c3cccc(C(O)=NCCc4cccnc4)c3)ccc12,0.0139999999999999
357,Cc1cc(N2CCOCC2)cc2nc(-c3c(NCCc4ncn(C)c4Cl)ccnc3O)[nH]c12,0.0379999999999999
358,CN1CSC(=S)N(C)C1,0.8911
359,COc1cc2ccc(C#N)cc2cc1C(c1cccc(C)c1)C(O)(CCN(C)C)c1cccc2c1OCO2,0.0001999999999999
360,O=C1OC(c2ccc(O)c(S(=O)(=O)O)c2)(c2ccc(O)c(S(=O)(=O)O)c2)c2c(Br)c(Br)c(Br)c(Br)c21,0.0069999999999999
361,Nc1nc(O)c2c(n1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N2C=O,0.0895000013333332
362,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.05
363,Oc1c(F)c(F)c(F)c(F)c1F,0.4106000000000001
364,Cc1ccc(OCC[N+]23CCC(CC2)C(OC(=O)C(C)(c2ccccc2)N2CCCCC2)C3)cc1,0.015
365,NC(=O)c1cccn2cc(-c3cccc(-c4cncc(OCCF)c4)c3)nc12,0.01
366,CN(C(=O)CS(C)(=O)=O)C1CCCn2c1nc(C(=O)NCc1ccc(F)cc1)c(O)c2=O,0.3
367,CC(C(=O)OC1C[N+]2(CC(=O)[NH+]=c3cco[n-]3)CCC1CC2)(c1cccs1)N1CCCCC1,0.2959999999999999
368,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC#N)C2SC1,0.7938888922222223
369,O=C(O)c1cn(-c2cccc(C(F)(F)F)c2C(F)(F)F)c2cc(N3CCNCC3)c(F)cc2c1=O,0.617
370,CC(NC(=O)C1CCCNC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,0.017
371,COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1c(Cl)cccc1Cl,0.16
372,COc1cc2c(cc1OC)C1CC(O)C(CC(C)C)CN1CC2,0.3699999999999999
373,CN1CCN(S(C)(=O)=O)CC1c1nc(C(O)=NCc2ccc(F)cc2)c(O)c(=O)n1C,0.31
374,Cc1cn(C2CCCN(Cc3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,0.0109999999999998
375,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,0.55
376,Cc1cn(Cc2ccc(Cl)cc2Cl)c2c(-c3nnc(NS(=O)(=O)c4ccc(Cl)c(Cl)c4)o3)cc(F)cc12,0.0279999999999999
377,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.0664166663333332
378,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,0.0782645828333333
379,CC1CN(Cc2ccc(-c3cccc(Oc4ncc(F)cc4C(=O)NC4CCC(N=C(O)c5cc6ccccn6n5)CC4)c3)cc2)CC(C)N1,0.045
380,Cn1c(=O)c(F)c(Nc2ccc(I)cc2F)c2c(=O)n(CC(O)CO)cnc21,0.03
381,COC(=O)c1ccc(-c2cccc(OC3OC(CO)C(O)C(O)C3O)c2)cc1,0.0799999999999999
382,COc1cnc2c(C(O)=NCCO)cn(Cc3ncnc(OC)c3C)c2c1,0.17
383,CN(Cc1ccc(F)cc1)c1cc(C(=O)Nc2nncs2)ncn1,0.0001000000000001
384,CCCCCN=C(N)NN=Cc1c[nH]c2ccc(OC)cc12,0.02
385,CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3nn(CCCS(C)(=O)=O)c4ccc(OC(F)F)cc34)nc12,0.007
386,CC(C(=O)OC1C[N+]2(CC(=O)Nc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1,0.014
387,CCCNC1CCc2nc(N)sc2C1,0.8500000066666668
388,CN1CCN(c2ccc(-c3ccc(Cn4cc(C(=O)O)c(=O)c5cccc(F)c54)cc3)cn2)CC1,0.018
389,Cn1c(-c2ccccn2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(C=CC(=O)O)cc4)CCC3)cc21,0.008
390,Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,0.8200000000000001
391,CN1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5ccc(C#N)cc5)n4n3)cc2)CC1,0.0009999999999998
392,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CCC(O)C2)c(-c2ccn[nH]2)c1,0.03
393,CC(C)c1cc(Oc2c(Cl)cc(-n3nc(C#N)c(O)nc3=O)cc2Cl)nnc1O,0.0059999999999998
394,CCN=C(O)Nc1nc2cc(-c3ccc4nncn4c3)c(=O)n(C(C)C)c2s1,0.26
395,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.0133333333333333
396,N=c1nc(N2CCNCC2)c2c([nH]1)-c1ccccc1CCC2,0.56
397,CCCCCCCC(=O)NC(CN1CCCC1)C(O)c1ccc2c(c1)OCCO2,0.2087499999999999
398,CON=C(O)N(Cc1ccsc1)C1CCN(C(C)CCN=C(O)c2c(C)cc(C#N)nc2Cl)CC1,0.5
399,Clc1cccc(Cl)c1Cl,0.0156849999999999
400,COC(=O)OCOc1c2n(ccc1=O)N(C1c3ccccc3SCc3c1ccc(F)c3F)C1COCCN1C2=O,0.0649999999999999
401,N=C(O)CN1CCN(Cc2nc(-c3cn(CC4CCOCC4)c4c(Cl)cccc34)no2)CC1,0.04
402,CCCNC(=O)c1c(NC(=O)C23CC4CC(CC2C4)C3)sc2c1CCOC2,0.02
403,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCn2c(cnc2C(F)(F)F)C1,0.14
404,FC(F)(F)c1c(OCC2CC2c2ccc(Cl)cc2)ccn2c(CC3CC3)nnc12,0.002
405,CC(O)=Nc1ccc2ccn(-c3cc(NCCCN(C)C)n4ncc(C#N)c4n3)c2c1,0.0999999999999999
406,COc1ccnc(-c2nc(N3CCC(N=C(O)c4[nH]c(C)c(Cl)c4Cl)C(OC)C3)sc2C(=O)O)n1,0.0359999999999999
407,CN(C)S(=O)(=O)N(C)C1CCCn2c1nc(C(O)=NCc1ccc(F)cc1)c(O)c2=O,0.1599999999999999
408,Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12,0.04
409,Cc1ccc(NC(=O)C[N+]23CCC(CC2)C(OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)nc1,0.019
410,Cc1[nH]cnc1CC1CCc2c(C)c3ccccc3n2C1=O,0.016
411,CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,0.0500000003333333
412,O=c1[nH]sc2ccccc12,0.0025
413,CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4CC3CC12,0.18
414,CS(=O)(=O)N1CCOC(c2csc(-c3cc(N4CCOCC4)ccc3NC(=O)c3ncc[nH]3)n2)C1,0.2099999999999999
415,Cn1cnc([N+](=O)[O-])c1SC1=NC=NC2=NC=NC21,0.7
416,O=[N+]([O-])c1ccc2c(ccn2-c2ccc(OC3OC(CO)C(O)C(O)C3O)c(F)c2)c1,0.05
417,OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O,0.8600000033333334
418,CCCCCCOc1ccc(O)cc1,0.00077
419,CON=C1CC(CO)N(C(=O)c2ccc(-c3ccccc3C)cc2)C1,0.29
420,COc1c(N=C(O)c2ccc(C)c(N3C=C(C(O)=NCC(C)(C)CN(C)C)NN3)c2)cc(C(C)(C)C)cc1NS(C)(=O)=O,0.3399999999999999
421,O=C(CN1C(C(=O)c2ccccc2)=C(O)c2ccccc2S1(=O)=O)c1ccccc1,0.014
422,COc1nc(CO)cnc1NS(=O)(=O)c1cccc(Cl)c1Cl,0.0379999999999999
423,CC(=O)Nc1cc(Nc2cc(NC3CCC3)n3ncc(C#N)c3n2)ccc1C,0.024
424,O=[N+]([O-])c1cn2c(n1)OCC(OCc1ccc(OC(F)(F)F)cc1)C2,0.28
425,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.0699999999999999
426,Cc1cn(-c2ccc(Cn3cc(C(=O)O)c(=O)c4c(F)cccc43)cc2)cn1,0.1019999999999999
427,Cc1cc(Nc2ncc3c(n2)CN(C(=O)NC(C)c2ccc(Cl)c(Cl)c2)CC3)ccn1,0.0059999999999998
428,CC1(C)SC2C(NC(=O)CC(N)c3cccs3)C(=O)N2C1C(=O)O,0.6800000033333333
429,CC(NC(=O)c1cc(F)cc(CN2C(=N)NC(C)(C(C)C)CC2=O)c1)c1ccccc1,0.0579999999999999
430,CC(C)OC(=O)C(C)NP(=O)(COC(C)Cn1cnc2c(N)ncnc21)Oc1ccccc1,0.1999999999999999
431,Cc1ccc(N=C(O)c2ccc3c(c2)OC(F)(F)O3)cc1C(O)=Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,0.042
432,O=C(C[N+]12CCC(CC1)C(OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)[NH+]=c1cc[n-]cc1,0.05
433,COc1ccc(OC(CC(C)C)C2CCNC2)c(C)n1,0.43
434,N#Cc1ccc(C2CCc3cncn32)c(F)c1,0.618
435,NCCNc1nonc1C(=NO)Nc1ccc(F)c(Br)c1,0.0609999999999999
436,O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)ccc2[nH]1,0.0020999999999999
437,O=C(O)c1cccc(-n2sc3ccccc3c2=O)c1,0.406
438,CC(O)(c1ccc(C(=O)N(C2CC2)C2CCN(CC3(C(N)=O)CC3)CC2)cc1)C(F)(F)F,0.48
439,C=CC(O)=Nc1cc(N=c2nc(-c3cn(C)c4ccccc34)c(C#N)c[nH]2)c(OC)cc1N(C)CCN(C)C,0.089
440,COc1ccc(Nc2nc(-c3cccc(C(=O)Nc4ccc(C(=O)O)cc4)c3)nc3scnc23)cc1OC,0.0093999999999999
441,COc1cc(Br)cc(C(=O)NCC2CCCN2CC2CC2)c1OC,0.3399999999999999
442,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,0.4000000025
443,O=C(OC1C[N+]2(CC(O)=Nc3cccnc3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,0.04
444,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0.6499999933333332
445,ClC(Cl)(Cl)Cl,0.6104999999999999
446,COc1cc(C(=O)Nc2ccc(NC(=O)C3CCCCN3)cc2)cc(-c2c[nH]c(=O)[nH]c2=O)c1,0.395
447,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1.6200000000000002e-06
448,Cc1cc2ccc1C(C)COC(=O)Nc1ccc(C3(C(=O)O)CCCCC3)c(c1)CN(C)C(=O)C2Nc1ccc2c(N)ncc(F)c2c1,0.017
449,Cc1cc(Nc2ccc(Cl)cc2)n2nc(C(C)C)nc2n1,0.1509999999999999
450,Cc1csc(NC(=O)c2cc(F)cc(C#N)c2)n1,0.0159999999999999
451,CN(C)S(=O)(=O)n1cc(-c2nc(-c3nc(C4(c5ccccc5)CC4)n(C)n3)cnc2N)cn1,0.0779999999999999
452,Cc1ccnc(Nc2ncnc3ccc(-c4cccc(N5CCOCC5)c4)cc23)n1,0.035
453,O=C(NC1Cc2ccccc2NC1=O)c1cc2sc(Cl)c(Cl)c2[nH]1,0.0002999999999999
454,CC(C)C(O)=Nc1ncc(-c2cc(C(F)F)nn2-c2c(Cl)cccc2Cl)s1,0.0289999999999999
455,CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,0.3899999966666667
456,CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1,0.1369999999999999
457,CC(=O)Nc1cc(Nc2cc(Nc3ccn(C)n3)n3ncc(C#N)c3n2)ccc1C,0.12
458,O=[N+]([O-])c1ccccc1[N+](=O)[O-],0.069495
459,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,0.006
460,Nc1ccc(Cl)cc1N,0.373
461,CC(=O)OCC=C(C)CCC=C(C)C,0.192
462,Cc1ccc2c(c1)c(-c1ccnc3c(C#N)cccc13)c(C)n2CC(=O)O,0.017
463,CC1(C)SC2C(NC(=O)C(NC(=O)c3cnc4cccnc4c3O)c3ccccc3)C(=O)N2C1C(=O)O,0.1
464,CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,0.1500000033333333
465,Cc1ccccc1-c1cc(N2CC[N+](C)(COP(=O)(O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0799999999999999
466,CN(C)CCC(c1ccccc1)n1cc(NC(=O)c2n[nH]c3c2CCC(C)(C)C3)cn1,0.0699999999999999
467,OC1=Nc2ccc(F)c(F)c2C(CC(F)F)(c2ccc(F)cc2)N1CC(F)(F)F,0.015
468,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.528975
469,CCC1CN2CCc3c([nH]c4ccccc34)C2CC1CC1NCCc2c1[nH]c1ccccc21,0.05
470,O=C(O)c1cn(Cc2ccc(-c3ccc(F)cc3)cn2)c2c(F)cccc2c1=O,0.019
471,O=C(O)c1cn(Cc2ccc(-n3ccc4cccnc43)cc2)c2cccc(F)c2c1=O,0.012
