,SMILES,True
212,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,-4.996802489935277
213,COc1ccc2c(OC3CCN4C(=O)N(C)CCCCC=CC5CC5(C(=O)NS(=O)(=O)C5(C)CC5)NC(=O)C4C3)cc(-c3nc(C(F)(F)F)cs3)nc2c1C,-5.74472749492252
214,O=C(CO)Nc1ccc2ncn(Cc3ccc(Cl)c(C(F)(F)F)c3)c(=O)c2c1,-4.372634143407267
215,COc1cnc2ccc(=O)n(CCN3CCC(NCc4cnc(C)c(C#N)c4)C(OC)C3)c2c1,-4.931814138253839
216,COCCc1ccc(OCC(O)CNC(C)C)cc1,-4.457896865025143
217,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]c(-c4ccccc4)cc3c2)c1F,-5.251811972993799
218,CN(CCc1cnn(-c2nccc3c(O)ncnc23)c1)Cc1ccc(Cl)c(Cl)c1,-4.67345933124172
219,O=C(NC1(C(=O)NC(CCCN2CCN(CC3CCOCC3)CC2)Cc2ccccc2)CCCC1)c1cc2cc(Cl)ccc2o1,-4.863279432843593
220,O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2)C1,-4.102372908709558
221,COc1ccccc1-n1[nH]c2cc(=O)n3c(c2c1=O)CN(Cc1ccccn1)CCC3,-5.853871964241321
222,Cc1cc(CCC(=O)O)cc(C)c1-c1nc2ccc(C(=O)Nc3ccc(C(C)(C)C)cc3)cc2[nH]1,-6.154901959985743
223,CC=C(C)C(=O)NC(c1ccccc1)C(O)C(=O)OC1CC2(O)C(OC(=O)c3cccc(N=[N+]=[N-])c3)C3C4(OC(C)=O)COC4CC(OC(=O)CC)C3(C)C(=O)C(O)C(=C1C)C2(C)C,-5.022276394783365
224,CC(C)(C)CCN1C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)C2CCCCN21,-6.508638306124295
225,CC(C)(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,-5.522878745210253
226,COCCCOc1cc(C(=O)N(CC2CNCC2NC(=O)OCC2CCCCC2)C(C)C)ccc1OC,-6.034334948136055
227,CC(C)NC(=O)Cn1c(-c2cccc(Cl)c2)nc2ccc(-c3cccc(CN4CCCCC4)c3)cc2c1=O,-4.850780887258465
228,CCN(CC)CCNC(=O)c1ccc(N)cc1,-5.522878745280337
229,Cc1cc(C(F)(F)F)c(-c2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c(=O)n1C,-6.853871964321762
230,C=CCn1c(=O)c2cccnc2n(C2CCCCC2)c1=O,-4.494850021760071
231,CC(=S)NCC1CN(c2ccc(-c3nnc(CNS(C)(=O)=O)s3)c(F)c2)C(=O)O1,-5.619867689572098
232,COc1ccc(-c2nc(=O)n(CCC3CCCO3)c3c2oc2ncc(-c4cnn(C)c4)cc23)nc1,-4.823908740944319
233,Cc1ccc2c(N)noc2c1-c1ccc2c(c1)NC(=O)C21CCOCC1,-4.552841968743335
234,COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(CC(N)c3ccccc3)c2=O)c1F,-4.7544873321858505
235,O=C(CC1CNC(=O)c2cc(-c3ccnc(Cl)n3)cn21)NCC1CCCCC1,-6.045757490560675
236,O=C(O)CC(C1CCN(C(=O)CCCc2ccc3c(n2)NCCC3)CC1)C1CNc2ccccc2C1,-5.2199998
237,O=C(CCCc1ccc2c(c1)CCCC2)NC1OC(CO)C(O)C(O)C1O,-5.021819483062586
238,O=C(OC1CC(n2cc(F)c(=O)[nH]c2=O)OC1CO)c1cccnc1,-5.706637445216416
239,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,-4.5086384
240,O=C(O)c1cn(Cc2ccc(-c3ccccc3)cc2)c2c(c1=O)C(O)CCC2,-4.698970004336019
241,CNC(=O)C(NC(=O)C(O)(CCCN(Cc1ccc(-c2ccncc2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)Cc1ccccc1)C(C)(C)C,-5.721246399035378
242,Cc1cc(S(=O)(=O)N2CCN(C)CC2)ccc1-c1cnc(N)c(C(=O)Nc2cccnc2)n1,-4.619788758288394
243,c1coc(-c2nc3[nH]ccc3cc2-c2ccncn2)c1,-4.3979400086720375
244,CCC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3OC)cc(Cl)c2NC1=O,-4.236572006437063
245,O=C1N(CC2CCC2)c2ccccc2C1(O)c1ccc2c(c1)OCO2,-4.66354026615147
246,Cc1ncnc(C)c1C(=O)N1CCC(C)(N2CCC(N3C(=O)N(CCC4CCOCC4)CC3c3ccccc3)CC2)CC1,-6.096910013008056
247,NCC(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)cc2)C1,-6.356547323635359
248,CNC(=O)C(NC(=O)C(OCc1ccccc1)C(O)C(O)C(OCc1ccccc1)C(=O)NC1c2ccccc2CC1O)C(C)C,-5.851613260107254
249,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)NC3CCN(c4ccccc4CN4CCCC4)CC3)cc12,-5.886056647769872
250,COC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2,-4.455931955649724
251,CC1CN(C(=O)Cc2nc(N3CCOCC3)cc(=O)[nH]2)c2ccccc21,-5.1249387366083
252,CC1Cc2c(Cl)cccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(N)=O,-4.528708288955796
253,O=c1cc(N2CCOCC2)nc(Cc2nc3c(-c4ccccc4)cccc3o2)[nH]1,-4.508638306165727
254,Cn1cnc(NCc2ccncc2)c1C(=O)Nc1ccc(C(F)(F)F)c(Cl)c1,-5.443697499232713
255,CCOC(=O)c1cc(C#N)c(N2CC(NC(=O)NS(=O)(=O)c3ccc(Cl)cc3)C2)nc1C,-5.920818753964281
256,CCCC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(Cl)cc3)CC2)nc1C,-6.3979400086720375
257,CN1CCN(c2ccc(C3CC(c4ccc([N+](=O)[O-])o4)=NO3)cc2)C(=O)C1,-4.5387244585998285
258,CCOc1nc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5cncnc5)n(C)c4c3)CCC2)ccc1C=CC(=O)O,-4.769551078621726
259,CCOC(CCC(C)(C)O)C(C)(O)C1CCC2(O)C3=CC(=O)C4CC(O)C(O)CC4(C)C3CCC12C,-4.8600001
260,O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1ccccc1,-6.301029995663981
261,CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3ccn(C)n3)CSC2(C)C)C(=O)OCCOc2ccccc2)cc1,-5.120330794367947
262,Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4F)C3C2)n1C,-5.259637310629317
263,CC1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2ccccc12,-4.772113295386326
264,COc1ccc2c(OC3CC4C(=O)NC5(C(=O)NS(=O)(=O)C6CC6)CC5C=CCCCCN(C)C(=O)C4C3)nc(-c3ccccc3)nc2c1,-4.888521180384936
265,CC1(c2cccc(-c3cccnc3)c2)N=C(N)c2ccccc2O1,-4.769551078716296
266,CC1=C(c2cccnc2)CCc2ccccc21,-5.468521082957745
267,Cn1c2nc(=O)[nH]c(=O)c-2cc2ccccc21,-4.91721462968355
268,CC1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1,-4.732828271596986
269,COc1cc(C=CC(=O)NC2OC(CO)C(O)C(O)C2O)cc(OC)c1,-5.096910013008056
270,C1=CCOCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(o2)COC1,-4.605548319173784
271,CC12CCC(C(NC(=O)C(CC3CCCCC3)NC(=O)NC(CCCCN)C(=O)O)C1)C2(C)C,-6.7447274948966935
272,Cc1ncnc(C)c1C(=O)N1CC2CN(CCC(NC(=O)C3CCCC3)c3ccccc3)CC2C1,-5.886056647693163
273,CC(=O)Nc1ccc(F)cc1OCC(O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,-4.769551078621726
274,Cc1cc(CC(CC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2ccccn2)cc2cn[nH]c12,-4.920818753952375
275,CC(C)(C)C(O)C(=O)N1CSCC1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,-4.721246399035378
276,Cc1cc(C(F)(F)F)c(-c2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)OCC3CCOC3)cc2)c(=O)n1C,-4.11690664142431
277,C=C(c1ccccc1)C1OCC(N)CO1,-4.991400117873621
278,CC(=O)N1N=C(c2cc(F)ccc2F)SC12c1cc(F)c(F)cc1OCC2CCN,-4.97469413473523
279,CC1Cn2ncc(C3CCN(S(C)(=O)=O)CC3)c2CN1c1ccnc2[nH]ccc12,-5.0
280,O=C(NCc1cc(Cl)ccc1-n1cnnn1)C1C2CC2CN1C(=O)C(O)CC1CC1,-5.468521082968309
281,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)CS2)cc1,-4.721246399047171
282,Cn1cc(-c2cnc(Nc3cccc(Cn4nc(-c5cnn(C)c5)ccc4=O)c3)nc2)cn1,-4.769040444251431
283,Oc1cc(COc2cc(Cl)cc(Cl)c2)n[nH]1,-4.435333935873955
284,Cc1c(C(=O)O)sc2ccc(NC(=O)C3(NC(=O)c4ccc5c(C6CCCCC6)c(-c6ccccn6)n(C)c5c4)CCC3)cc12,-6.221848749616356
285,CC#CCn1c(N2CCCNCC2)c(C#N)c2ncn(Cc3nc(C)c4ccccc4n3)c(=O)c21,-5.769551078621726
286,Cn1c(C(=O)O)cc2cc(NC(=O)C(C)(C)NC(=O)c3ccc4c(C5CCCCC5)c(-c5ccccn5)n(C)c4c3)ccc21,-6.154901959985743
287,CNC(=O)c1cc(Oc2ccc3oc(Nc4cccc(C(C)C)c4)nc3c2)ccn1,-5.0
288,Cc1cccc2c1CCN2C(=O)Cc1nc(O)cc(N2CCOCC2)n1,-5.130768280134512
289,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,-4.417637154902428
290,CCCc1nc(Cl)ncc1C(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,-5.508638306165727
291,CN1C(=O)CC(N2CCN(CCC=C3c4ccccc4CCc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O,-4.829999900000001
292,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,-4.8899999
293,O=C(NC(Cc1ccccc1)C(=O)NO)OCc1ccccc1,-4.221848749616356
294,CNc1nc2sc3c(NCCN4CCOCC4)ncnc3c2c2c1CCC(C)(C)C2,-4.863279432882695
295,CC1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2c(C(N)=O)ccc(F)c12,-5.292429823902063
296,COc1ccc(NC(=O)c2ccc(Cn3ccnn3)c3ccccc23)c(C(=O)NCC2CCOCC2)n1,-4.327902142064283
297,Cc1ccc(S(=O)(=O)Nc2ccc(Oc3ccccc3)cc2C(=O)O)cc1,-5.657577319177793
298,Nc1ccc2ccc(CCNCCc3cccc(Cl)c3)cc2n1,-4.518557371497695
299,CC(C)(C)c1cc(NC(=O)N2CCCN(C(=O)C3CCOCC3)CC2)no1,-5.154901959985743
300,CN=C(NC#N)NCCSCc1csc(N=C(N)N)n1,-5.750657271461114
301,O=C(c1ccccc1C(F)(F)F)N(CC1CCC1)C1CCNC1,-4.795880017258057
302,CNC(=O)c1cc(Oc2ccc3sc(Nc4ccc(Cl)cc4)nc3c2)ccn1,-5.0
303,CN(Cc1ccccc1)Cc1c2c(=O)n(-c3ccccc3Cl)[nH]c2cc(=O)n1Cc1ccn(C)n1,-6.301029995747986
304,CCc1cc(N2CCC(NC)C2)nc(N)n1,-4.267606240177032
305,CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)C1=O,-5.1249387366083
306,O=c1cc(N2CCOCC2)nc(Cc2nc3c(-c4ccccc4)c(F)ccc3o2)[nH]1,-4.430626090384954
307,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,-5.6399999
308,CC(C)NCC(O)COc1cccc2ccccc12,-4.520571891971381
309,CCOC(=O)c1cc(C#N)c(N2CC3CN(C(=O)NS(=O)(=O)c4ccccc4)CC3C2)nc1C,-6.408935392980125
310,NCC(NC(=O)CC1CNC(=O)c2cc(-c3cccc(F)c3)cn21)C1CCCCC1,-6.096910013008056
311,COc1c(C(=O)NC2(C(=O)NC(CCCN3CCN(CC4CCOCC4)CC3)Cc3ccccc3)CCCC2)ccc2ccccc12,-4.931814138253839
312,O=C(O)COc1ccc(C(=O)CN2CCN(C3CCNCC3)CC2=O)cc1,-6.119999900000001
313,O=C(O)CN1C(=O)C2(CC(=O)N(Cc3ccccc3F)C2=O)c2cc(Cl)ccc21,-5.619788758288394
314,CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCN(C)CC2)cn2c(=O)cc(N3CCOCC3)nc12,-5.045757490560675
315,c1ccncc1,-3.970385130578698
316,CN(c1cc2cc(c1)C(=O)NC(c1ccccc1)CCc1cccc(c1)CC(C)(N)C(=O)OC2)S(C)(=O)=O,-5.045757490560675
317,CC1(C)CN(C(=O)Cc2nc(N3CCOCC3)cc(=O)[nH]2)c2ccccc21,-5.3979400086720375
318,O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(-c3cc[nH]n3)ncc(F)c12,-6.154901959985743
319,CN(CCO)Cc1cn(Cc2ccc(F)cc2)c2cnc3c(c12)CCN(O)C3=O,-6.356547323513812
320,CCn1c(Cc2nc(N3CCOCC3)cc(=O)[nH]2)nc2ccccc21,-6.301029995663981
321,CC1CN(c2cc(=O)c3cc(C(=O)N(C)C)cc(CN4CCOc5c(F)cc(F)cc54)c3o2)CCO1,-4.6020599913279625
322,CCC(=O)Nc1cc2c(NCc3ccc(OC)c(Cl)c3)ncnc2c(CCO)c1OC,-4.328827157284917
323,CCCCCC=C(O)C[N+](CCO)(CC(O)=CCCCCC)C(CCC)C(=O)O,-5.619788758288394
324,O=C(NC1(C(=O)NC(Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1cc2cc(Cl)ccc2s1,-5.229147988268393
325,O=c1cc(-c2ccccc2)oc2ccccc12,-3.932607407553255
326,O=C(C=Cc1ccc(O)c(O)c1C=Cc1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O,-7.2271766585678625
327,CNS(=O)(=O)c1ccc(-c2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)cc1,-6.265826334811406
328,NC(CC(=O)N1CCCC1c1nc(-c2ncc(F)cc2F)no1)Cc1cc(F)c(F)cc1F,-5.522878745210253
329,CCC1CC1(NC(=O)C1CC(Oc2cc(-c3csc(NC(C)C)n3)nc3c(Cl)c(OC)ccc23)CN1C(=O)C(NC(=O)OC1CC2C(C1)C2(F)F)C(C)(C)C)C(=O)O,-5.25713928675921
330,CC1Cn2c(nnc2C(C)(C)C)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1,-5.2076083105017466
331,Cn1c2c(c3cc(S(=O)(=O)c4cccc(C(F)(F)F)c4)ccc31)C1CCC(C2)N1,-4.6850799440075805
332,Cn1ccc2cc(N(Cc3ccccc3)C3CCNCC3)ccc21,-5.154901959989307
333,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,-4.508638376541432
334,CN(c1ccc(Cl)cc1)S(=O)(=O)c1cc(C(=O)Nc2ccc(C#N)cc2F)ccn1,-4.7447274948966935
335,CC(C)=CCn1c(N2CCCC(N)C2)c(C#N)c2ncn(C)c(=O)c21,-5.522878745280337
336,CN(C)C(=O)Oc1cccc(NC(=O)C2(CN)CCN(c3ncnc4[nH]c5c(c34)CCCC5)CC2)c1,-6.730204688488094
337,CCCC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(F)cc3F)CC2)nc1C,-6.522878745280337
338,C=Cc1cc(C(NC(=O)OC(C)(C)C)C(=O)Nc2ccc(C(=O)NS(=O)(=O)c3ccc(C(F)(F)F)cc3)cc2)ccc1Oc1cc(OC)nc(-c2ccccc2)n1,-5.2441251443275085
339,CN(C)Cc1[nH]ncc1-c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1,-5.958607314841775
340,CC1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2ncccc12,-4.774690718274138
341,Cc1ccc2c(c1)c(O)c(C1=CS(=O)(=O)c3ccccc3N1)c(=O)n2CCC1CC1,-5.026872146400302
342,CCN(CC)Cc1c(O)c(OC)c(O)c2c1C(=O)OC1C2OC(CO)C(O)C1O,-6.142667503676549
343,N#Cc1cc(OC2CC3CCC(C2)N3)cc(-c2ncccc2C#N)c1,-4.39577394691553
344,c1cnc2ccc(Cn3nnc4nccnc43)cc2c1,-4.392544976838998
345,COc1ccc(-n2nc(C#N)c3c2C(=O)N(c2ccc(C4(CN5CCCC5)CC4)cc2)CC3)cc1,-5.142667503568732
346,Cc1cc(C(=O)Nc2ccc(N3CCC(N4CCCC4C)C3)cc2)n[nH]1,-5.036684488710417
347,N#Cc1ccccc1CC1(c2ccc(Br)cc2)c2ccccc2-c2nccn21,-4.769551078621726
348,O=C(NCc1ccc(F)cc1)N(c1ccc(Br)cc1)C1CCN(C2CCCC2)CC1,-4.935542010773082
349,CC(NC(=O)C1(NC(=O)c2cc(C3CC3)on2)CC1)c1ncc(-c2cc(Cl)cc(Cl)c2OCC(F)F)cc1F,-4.7447274948966935
350,CC(C(=O)O)c1ccc(-c2ccc(C3CCCCC3)cc2)c(F)c1,-5.301029995747986
351,N#Cc1ccccc1Cn1c(N2CCCC(N)C2)nc2nccc-2c1O,-6.193820026008057
352,O=C(c1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1)N1CCCC1,-4.381951903287908
353,CCC(=O)N(c1ccccc1)C1CCN(CCC=C(C)Cl)CC1C,-5.259637310505756
354,CC(C)(c1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1)S(C)(=O)=O,-4.795880017258057
355,CNCC1(c2ccc(N3CCc4c(C(N)=O)nn(-c5ccc(OC)cc5)c4C3=O)cc2)CC1,-7.0
356,CNc1nc(NCc2ccc(NS(C)(=O)=O)cc2)cc(-c2ccccn2)n1,-5.161150909262744
357,COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc1C#N,-4.638272163986805
358,Cc1ccccc1C(Cc1ccco1)C(=O)NC1OC(CO)C(O)C(O)C1O,-4.913640169325252
359,Cc1cc(OC(F)(F)F)ccc1-c1c(Oc2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2oc1=O,-4.823908740944319
360,O=C(NC(Cc1ccc(Cl)c(Br)c1)C(=O)O)c1ccc(Br)cc1NS(=O)(=O)c1cccc2nccnc12,-7.0
361,CCOCC(COCC)OC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(C)OC(C)=O)CC3)CC2=O)cc1,-4.150000100000001
362,Cc1ccc(-c2c(C3CCCC3)c3ccc(C(=O)NC4(C(=O)Nc5ccc(C=CC(=O)O)cc5)CCC4)cc3n2C)nc1,-5.161150909262744
363,CCCCC(O)C(=O)N1C(C(=O)NCc2cc(Cl)ccc2-n2cnnn2)CC2CC21,-4.455931955649724
364,CC(C)CC1C(=O)NCC(=O)N(C)C(CCCN=C(N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc2ccccc2)C(=O)N1C,-7.522878745140169
365,CC(C)(C)n1c(=O)n(Cc2nc3ccccc3n2CCCC#N)c2cnccc21,-4.669586226650809
366,CNc1ccc(-c2nc(=O)n(CCC3CCCO3)c3c2oc2ccc(-c4cnn(C)c4)cc23)cn1,-5.508638306165727
367,N#Cc1ccc2nc(NC(Cc3ccc(C4CC(=O)NS4(=O)=O)cc3)c3nc4ccccc4[nH]3)sc2c1,-6.3979400086720375
368,COc1ccc(Cn2ccc(C)c(NC(=O)C(Cc3ccc(C(C)(C)C(=O)O)cc3)NC(=O)C(C)(C)c3ccc4ccccc4c3)c2=O)cc1,-5.167491087293763
369,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,-4.1100001
370,CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCCn4nnc(C5CC5)n4)nn3c2)c1,-7.096910013008056
371,CC(NP(=O)(OCC1OC(n2ccc3c(-c4cccs4)ncnc32)C(O)C1O)Oc1ccccc1)C(=O)OCc1ccccc1,-5.958607314920887
372,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,-4.670000099999999
373,NC(=O)N1C(=O)C(C(=O)c2cccs2)c2cc(Cl)ccc21,-4.507940155555556
374,CC1(C)c2nc(-c3ccc(F)cc3)c(Nc3ccc(F)c(F)c3)n2CCN1C(=O)CN,-6.1173333965986805
375,O=c1cc(N2CCOCC2)nc(Cc2nc3c(-c4cccs4)cccc3o2)[nH]1,-4.5934598195660445
376,C=CC1CC1(NC(=O)C1CC(OC)(c2ccc(-c3cc(C)ccc3OC)nc2)CN1C(=O)C(NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,-5.346787486224656
377,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,-4.875699264402567
378,O=C1Cc2cc(C(=O)NC3CC4CCC(C3)N4S(=O)(=O)CC3CCN(CCCC(F)(F)F)CC3)c(Cl)cc2N1,-6.193820026012085
379,CC(=Cc1cc(F)c(OCCCF)cc1F)C(=O)NC1C(O)C(O)C2OCOC2C1O,-6.045757490560675
380,O=C1c2cc(Cl)ccc2-n2c1nc1cc(F)ccc1c2=O,-4.54515513999149
381,CC(=O)NC(Cc1ccccc1)C(N)=O,-5.100112374393226
382,O=C1OCC(Cc2cccc(O)c2)C1Cc1cccc(O)c1,-4.876315505149112
383,Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)nn1CC(O)CN,-5.252297218426904
384,C=C1NC(N)=Nc2c1ncn2COCCOC(=O)C(N)C(C)C,-5.3499999
385,CCOC(=O)c1cc(C#N)c(N2CCC(NC(=O)NS(=O)(=O)c3ccc(Cl)cc3)CC2)nc1C,-4.721246399047171
386,CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,-4.36653154431531
387,CNC1(c2ccc(N3CCc4c(C(F)(F)F)nn(-c5ccc(OC)cc5)c4C3=O)cc2)CC1,-5.309803919978615
388,COc1cc(C2CCN(c3cc(N4CCC4C(=O)NCCc4ccc(C#N)cc4)nc(C(F)(F)F)n3)CC2)ccc1C(=O)O,-5.568636235841012
389,COC(=O)c1ccc2c(c1)nc(C(F)(F)F)n2C,-4.57413985492216
390,CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)NC(C1=C(O)C3CCCN3N(Cc3ccc(F)cc3)C1=O)=N2,-6.698970004168009
391,CCN(CC)c1ccc(C=C2C(=O)N(c3ccccn3)N=C2C)cc1,-6.522878745280337
392,Cn1cc(-c2ccc(-c3cnc(N)c4ccc(C(=O)N5CCC5)nc34)cc2)cn1,-4.370590400922961
393,Cn1ncc2cc(Cc3[nH]nc4ccc(C(=O)N5CCC(O)C5)cc34)ccc21,-5.366531544210207
394,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)c2ccccc2O)C(O)C1O,-5.910094888560602
395,NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C3CC3)c2)c2cccc(F)c21,-4.376750709701574
396,CCc1nnc(C(C)NS(=O)(=O)c2ccc(Cl)cc2)n1CC,-4.954677021160007
397,COc1ccc(NC(=O)c2c(C)[nH]n(-c3ccccn3)c2=O)cc1F,-5.180456064458132
398,O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,-5.920818753952375
399,O=c1cc(CS(=O)(=O)c2cc(Cl)cc(Cl)c2)[nH][nH]1,-4.568636235841013
400,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,-4.84259132084498
401,CC(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)N1CC(OCc2ccc3ccccc3c2)CC1C(=O)NCCN=C(N)N,-6.1249387366083
402,CC(=O)N1CC(Oc2cccc(F)c2)CC1C(=O)N1CCCN(C2CCC2)CC1,-4.863279432843593
403,CN(CCc1cnn(-c2nccc3c(=O)[nH]cnc23)c1)Cc1ccc(F)cc1,-5.000869458712629
404,COc1cc2c(cc1OC)CN(C(=O)c1ccc(-c3ccccc3)cc1)CC2,-4.221125527997261
405,CCOC(=O)c1cnc(N2CC(C(=O)NS(=O)(=O)c3ccc(Cl)s3)C2)c(Cl)c1,-6.301029995663981
406,CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,-7.376910230674184
407,CC(C)(NC(=O)c1cc2ccccc2s1)C(=O)NC(Cc1ccccc1)C(=O)NCCCN1CCOCC1,-5.328557615774106
408,O=C(O)CC1CCC(c2ccc(-c3ccc4c(ccn4C(=O)Nc4ccccc4)c3)cc2)CC1,-4.769551078621726
409,CCc1c(CCCC(=O)O)cccc1-c1noc(-c2ccc(OC(C)C)c(C#N)c2)n1,-4.462180904926726
410,CC#Cc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,-5.3560880203715735
411,CNC(=O)c1cc(Oc2ccc3oc(Nc4ccc(C(C)C)cc4)nc3c2)ccn1,-5.0
412,Nc1cnc2nnn(Cc3ccc4ncccc4c3)c2n1,-4.576754126063192
413,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,-5.175110481616422
414,Cc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2cnccc2[nH]1)C(C)(C)C,-4.872895201635193
415,O=C(NC1(C(=O)NC(Cc2ccccc2)C(=O)NCCCC(=O)N2CCC(N3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1,-5.769682224457242
416,N#Cc1ccccc1Cn1c(N2CCCC(N)C2)nc2cc[nH]c2c1=O,-5.46344155742847
417,COc1cccc(-c2c(C3CCCCC3)c3ccc(C(=O)NC(C)(C)C(=O)Nc4ccc(C=CC(=O)O)cc4)cc3n2C)n1,-4.619788758288394
418,CC(=O)N(C)CCCc1cn(Cc2ccc(F)cc2)c2cnc3c(c12)CCN(O)C3=O,-5.38933983691012
419,Cc1cccc(C(=O)NC2CC(n3cnc(NC(=O)Cc4cccc5ccccc45)c3)C2)n1,-4.856985199745905
420,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,-4.45948500216801
421,O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(-n3ccnn3)ncc(F)c12,-4.826813731587726
422,Cc1nc(C)c(-c2ccc(C3CCC(CCO)CC3)cc2)nc1C(N)=O,-4.236572006437063
